ticket_id,created_at,category,description,resolution_minutes,escalated,channel,customer_tier
TKT-00152,2025-04-01T03:54:00Z,account access,Password reset requested for account LC-18697.,15,False,phone,plus
TKT-01958,2025-04-01T05:20:00Z,subscription change,Shopper asks about subscription cancellation for LC-53334.,23,False,phone,standard
TKT-02625,2025-04-01T05:20:00Z,account access,Shopper cannot access account LC-12915.,12,False,chat,guest
TKT-00371,2025-04-01T09:42:00Z,refund status,Shopper cannot locate a processed refund under LC-20099.,32,False,phone,standard
TKT-01284,2025-04-01T10:08:00Z,order tracking,Shopper requests tracking status for order LC-98153.,3,False,email,standard
TKT-01586,2025-04-01T11:39:00Z,subscription change,Shopper asks about subscription cancellation for LC-89493.,19,False,chat,vip
TKT-01637,2025-04-01T13:27:00Z,promotion question,Promotion eligibility exception references LC-37756.,53,True,chat,standard
TKT-00158,2025-04-01T19:01:00Z,account access,Password reset requested for account LC-54012.,6,False,chat,plus
TKT-02060,2025-04-01T19:08:00Z,account access,Shopper cannot access account LC-98678.,8,False,chat,standard
TKT-00511,2025-04-01T20:01:00Z,order tracking,Shopper asks when shipment LC-84103 will arrive.,13,False,phone,guest
TKT-02887,2025-04-02T03:35:00Z,return request,Return eligibility question references LC-19894.,51,True,email,standard
TKT-02286,2025-04-02T04:26:00Z,account access,Shopper cannot access account LC-77222.,17,False,email,vip
TKT-00218,2025-04-02T05:41:00Z,order tracking,Tracking link question references order LC-22786.,5,False,email,guest
TKT-02440,2025-04-02T06:26:00Z,return request,Return eligibility question references LC-60271.,34,False,phone,guest
TKT-02061,2025-04-02T07:38:00Z,product question,Shopper requests product-selection guidance under LC-84457.,32,False,email,standard
TKT-02580,2025-04-02T08:31:00Z,return request,Shopper requests a return label for LC-26036.,27,False,phone,plus
TKT-01749,2025-04-02T09:27:00Z,subscription change,Subscription pause question references LC-10747.,43,False,phone,plus
TKT-01080,2025-04-02T11:13:00Z,order tracking,Shopper requests tracking status for order LC-43223.,10,False,phone,plus
TKT-02901,2025-04-02T11:14:00Z,account access,Shopper cannot access account LC-13567.,15,False,chat,standard
TKT-01744,2025-04-02T11:53:00Z,order tracking,Shopper asks when shipment LC-54976 will arrive.,11,False,chat,guest
TKT-02611,2025-04-02T14:46:00Z,account access,Shopper cannot access account LC-73936.,18,False,chat,guest
TKT-02041,2025-04-02T17:10:00Z,order tracking,Shopper requests tracking status for order LC-90274.,11,False,chat,guest
TKT-00903,2025-04-02T17:32:00Z,account access,Account lockout reported under LC-44083.,14,False,web form,guest
TKT-00544,2025-04-02T17:41:00Z,refund status,Shopper cannot locate a processed refund under LC-13468.,22,False,chat,plus
TKT-00790,2025-04-02T17:53:00Z,refund status,Shopper cannot locate a processed refund under LC-74298.,16,False,chat,standard
TKT-02934,2025-04-02T18:17:00Z,return request,Shopper requests return instructions for order LC-93463.,50,False,email,standard
TKT-00827,2025-04-02T18:51:00Z,promotion question,Shopper reports a promotion did not apply under LC-29827.,52,False,chat,standard
TKT-01136,2025-04-02T21:46:00Z,return request,Shopper requests return instructions for order LC-84806.,41,False,phone,guest
TKT-01294,2025-04-02T22:11:00Z,account access,Password reset requested for account LC-50414.,6,False,email,standard
TKT-00351,2025-04-02T22:24:00Z,subscription change,Shopper requests a subscription change under LC-64962.,34,False,web form,guest
TKT-01613,2025-04-02T22:40:00Z,order tracking,Shopper requests tracking status for order LC-93916.,5,False,email,plus
TKT-02441,2025-04-03T00:13:00Z,return request,Return eligibility question references LC-24176.,32,False,chat,standard
TKT-02147,2025-04-03T03:17:00Z,order tracking,Shopper asks when shipment LC-45223 will arrive.,8,False,chat,standard
TKT-01131,2025-04-03T04:16:00Z,order tracking,Shopper requests tracking status for order LC-76945.,5,False,phone,standard
TKT-00821,2025-04-03T04:19:00Z,fraud review,High-risk order review references LC-82709 and requires human handling.,119,True,phone,vip
TKT-00454,2025-04-03T04:27:00Z,account access,Password reset requested for account LC-98923.,43,True,chat,guest
TKT-00527,2025-04-03T07:20:00Z,refund status,Refund posting timeline question references LC-95510.,38,False,chat,standard
TKT-00005,2025-04-03T09:58:00Z,account access,Shopper cannot access account LC-14544.,11,False,web form,plus
TKT-01723,2025-04-03T12:55:00Z,promotion question,Shopper reports a promotion did not apply under LC-85688.,20,False,phone,plus
TKT-01198,2025-04-03T16:11:00Z,account access,Shopper cannot access account LC-46827.,9,False,chat,guest
TKT-00444,2025-04-03T17:10:00Z,order tracking,Tracking link question references order LC-19985.,5,False,email,guest
TKT-01138,2025-04-03T20:12:00Z,order tracking,Shopper asks when shipment LC-99346 will arrive.,12,False,chat,standard
TKT-02153,2025-04-03T20:45:00Z,order tracking,Shopper requests tracking status for order LC-85625.,4,False,chat,guest
TKT-00198,2025-04-04T01:38:00Z,promotion question,Shopper questions campaign terms for promotion LC-33593.,22,False,chat,vip
TKT-02883,2025-04-04T02:45:00Z,refund status,Shopper requests refund status for LC-22112.,26,False,web form,guest
TKT-01125,2025-04-04T03:12:00Z,return request,Shopper requests return instructions for order LC-33343.,18,False,phone,guest
TKT-00937,2025-04-04T03:51:00Z,fraud review,Transaction review requires specialist approval under LC-77722.,155,True,phone,standard
TKT-00135,2025-04-04T04:54:00Z,promotion question,Shopper reports a promotion did not apply under LC-50189.,31,False,web form,guest
TKT-00818,2025-04-04T05:42:00Z,refund status,Shopper cannot locate a processed refund under LC-65594.,18,False,web form,vip
TKT-00370,2025-04-04T11:41:00Z,subscription change,Subscription pause question references LC-34327.,44,False,web form,plus
TKT-02233,2025-04-04T13:19:00Z,return request,Shopper requests return instructions for order LC-96688.,47,False,email,standard
TKT-01857,2025-04-04T13:47:00Z,product question,Shopper requests product-selection guidance under LC-58724.,40,False,chat,guest
TKT-02778,2025-04-04T14:04:00Z,return request,Return eligibility question references LC-20851.,24,False,web form,guest
TKT-02551,2025-04-04T14:39:00Z,refund status,Shopper requests refund status for LC-42602.,23,False,phone,plus
TKT-00861,2025-04-04T16:44:00Z,product question,Shopper requests product-selection guidance under LC-83705.,26,False,chat,plus
TKT-02457,2025-04-04T18:21:00Z,fraud review,High-risk order review references LC-46812 and requires human handling.,110,False,phone,standard
TKT-00443,2025-04-04T19:01:00Z,return request,Shopper requests return instructions for order LC-82404.,37,False,phone,standard
TKT-00324,2025-04-05T00:34:00Z,order tracking,Shopper requests tracking status for order LC-23912.,9,False,chat,standard
TKT-01714,2025-04-05T01:16:00Z,return request,Shopper requests return instructions for order LC-71806.,38,False,email,standard
TKT-02722,2025-04-05T04:28:00Z,order tracking,Shopper asks when shipment LC-63898 will arrive.,14,False,chat,standard
TKT-02880,2025-04-05T04:46:00Z,return request,Return eligibility question references LC-66315.,77,True,email,guest
TKT-00597,2025-04-05T09:36:00Z,refund status,Shopper requests refund status for LC-86025.,23,False,phone,guest
TKT-02467,2025-04-05T11:39:00Z,return request,Shopper requests a return label for LC-91278.,52,True,chat,guest
TKT-01173,2025-04-05T12:04:00Z,order tracking,Tracking link question references order LC-57233.,6,False,web form,standard
TKT-01225,2025-04-05T14:15:00Z,account access,Account lockout reported under LC-83619.,9,False,web form,plus
TKT-01034,2025-04-05T15:21:00Z,account access,Password reset requested for account LC-20721.,8,False,chat,standard
TKT-00406,2025-04-05T18:39:00Z,refund status,Refund posting timeline question references LC-25837.,12,False,chat,standard
TKT-02238,2025-04-05T18:59:00Z,order tracking,Shopper requests tracking status for order LC-33806.,6,False,chat,guest
TKT-02251,2025-04-05T21:04:00Z,return request,Return eligibility question references LC-50485.,20,False,phone,standard
TKT-02051,2025-04-06T01:45:00Z,order tracking,Shopper asks when shipment LC-54190 will arrive.,14,False,phone,guest
TKT-02784,2025-04-06T02:20:00Z,order tracking,Shopper requests tracking status for order LC-22400.,7,False,chat,plus
TKT-01813,2025-04-06T03:43:00Z,return request,Return eligibility question references LC-24782.,35,False,web form,standard
TKT-02469,2025-04-06T07:44:00Z,refund status,Refund posting timeline question references LC-36165.,37,False,phone,guest
TKT-00670,2025-04-06T08:14:00Z,promotion question,Shopper reports a promotion did not apply under LC-45300.,16,False,chat,plus
TKT-00998,2025-04-06T08:30:00Z,account access,Account lockout reported under LC-35947.,15,False,chat,standard
TKT-01482,2025-04-06T09:07:00Z,order tracking,Shopper asks when shipment LC-14948 will arrive.,5,False,chat,standard
TKT-01039,2025-04-06T10:12:00Z,refund status,Shopper requests refund status for LC-70118.,29,False,phone,plus
TKT-00357,2025-04-06T10:43:00Z,order tracking,Tracking link question references order LC-87093.,14,False,email,standard
TKT-00261,2025-04-06T11:50:00Z,order tracking,Shopper asks when shipment LC-72060 will arrive.,3,False,email,vip
TKT-00240,2025-04-06T12:06:00Z,return request,Shopper requests a return label for LC-51324.,45,False,email,vip
TKT-02486,2025-04-06T12:57:00Z,return request,Shopper requests return instructions for order LC-82984.,33,False,phone,standard
TKT-01917,2025-04-06T13:10:00Z,account access,Account lockout reported under LC-95501.,14,False,chat,standard
TKT-01584,2025-04-06T13:19:00Z,order tracking,Shopper requests tracking status for order LC-63177.,11,False,chat,plus
TKT-02766,2025-04-06T14:07:00Z,order tracking,Shopper requests tracking status for order LC-74638.,10,False,chat,standard
TKT-01801,2025-04-06T14:35:00Z,order tracking,Shopper requests tracking status for order LC-77636.,11,False,chat,guest
TKT-00682,2025-04-06T14:40:00Z,return request,Shopper requests a return label for LC-42151.,47,False,phone,guest
TKT-02794,2025-04-06T16:23:00Z,account access,Account lockout reported under LC-66860.,7,False,chat,plus
TKT-00833,2025-04-06T16:40:00Z,fraud review,Shopper responds to a manual account-security review for LC-95868.,109,False,phone,plus
TKT-01156,2025-04-06T18:06:00Z,subscription change,Shopper asks about subscription cancellation for LC-25794.,31,False,web form,guest
TKT-01701,2025-04-06T18:34:00Z,order tracking,Tracking link question references order LC-98398.,9,False,chat,standard
TKT-01196,2025-04-06T19:06:00Z,order tracking,Shopper requests tracking status for order LC-45943.,3,False,web form,standard
TKT-00107,2025-04-06T19:48:00Z,return request,Return eligibility question references LC-83903.,20,False,chat,vip
TKT-01644,2025-04-06T19:56:00Z,account access,Shopper cannot access account LC-50058.,8,False,chat,vip
TKT-02675,2025-04-06T20:37:00Z,refund status,Refund posting timeline question references LC-84162.,27,False,email,standard
TKT-01448,2025-04-06T21:04:00Z,fraud review,High-risk order review references LC-44264 and requires human handling.,147,True,email,standard
TKT-02692,2025-04-06T23:10:00Z,return request,Shopper requests a return label for LC-37096.,56,True,phone,standard
TKT-00193,2025-04-06T23:48:00Z,order tracking,Shopper requests tracking status for order LC-40107.,11,False,chat,standard
TKT-02250,2025-04-07T00:42:00Z,promotion question,Shopper questions campaign terms for promotion LC-20334.,14,False,chat,vip
TKT-01352,2025-04-07T01:18:00Z,fraud review,High-risk order review references LC-68276 and requires human handling.,153,True,phone,plus
TKT-00751,2025-04-07T02:34:00Z,return request,Shopper requests return instructions for order LC-40702.,41,False,web form,standard
TKT-02386,2025-04-07T03:19:00Z,refund status,Shopper requests refund status for LC-83920.,38,False,email,guest
TKT-00769,2025-04-07T03:39:00Z,fraud review,Transaction review requires specialist approval under LC-90798.,165,True,email,plus
TKT-01288,2025-04-07T06:20:00Z,account access,Account lockout reported under LC-68985.,24,True,chat,standard
TKT-02451,2025-04-07T08:41:00Z,return request,Return eligibility question references LC-14120.,50,False,phone,standard
TKT-02092,2025-04-07T09:38:00Z,subscription change,Shopper asks about subscription cancellation for LC-83766.,44,False,chat,standard
TKT-02502,2025-04-07T14:09:00Z,subscription change,Subscription pause question references LC-42371.,41,True,email,standard
TKT-01400,2025-04-07T15:24:00Z,order tracking,Shopper asks when shipment LC-56308 will arrive.,4,False,chat,vip
TKT-01398,2025-04-07T16:26:00Z,refund status,Shopper cannot locate a processed refund under LC-76320.,24,False,email,plus
TKT-02496,2025-04-07T18:15:00Z,return request,Return eligibility question references LC-65384.,44,False,phone,standard
TKT-00112,2025-04-07T23:00:00Z,refund status,Refund posting timeline question references LC-48925.,17,False,email,guest
TKT-02816,2025-04-07T23:35:00Z,order tracking,Tracking link question references order LC-34401.,14,False,chat,standard
TKT-00877,2025-04-07T23:36:00Z,subscription change,Subscription pause question references LC-49807.,28,False,chat,standard
TKT-01041,2025-04-08T02:01:00Z,return request,Shopper requests a return label for LC-11296.,73,True,email,guest
TKT-01237,2025-04-08T02:19:00Z,account access,Shopper cannot access account LC-88847.,18,False,phone,standard
TKT-00234,2025-04-08T05:05:00Z,order tracking,Tracking link question references order LC-34500.,14,False,chat,plus
TKT-02714,2025-04-08T05:11:00Z,order tracking,Shopper asks when shipment LC-88667 will arrive.,7,False,web form,standard
TKT-00941,2025-04-08T08:30:00Z,subscription change,Shopper requests a subscription change under LC-42883.,23,False,web form,guest
TKT-01058,2025-04-08T08:32:00Z,fraud review,High-risk order review references LC-22608 and requires human handling.,97,False,email,standard
TKT-00151,2025-04-08T09:15:00Z,return request,Shopper requests a return label for LC-57437.,29,False,phone,standard
TKT-00918,2025-04-08T09:35:00Z,order tracking,Shopper requests tracking status for order LC-17272.,12,False,chat,vip
TKT-00488,2025-04-08T10:24:00Z,promotion question,Shopper reports a promotion did not apply under LC-28084.,20,False,chat,plus
TKT-02126,2025-04-08T11:30:00Z,return request,Return eligibility question references LC-21315.,50,False,web form,vip
TKT-02438,2025-04-08T13:28:00Z,product question,Product compatibility question references LC-44009.,63,False,chat,plus
TKT-02084,2025-04-08T16:24:00Z,refund status,Shopper requests refund status for LC-36889.,76,True,phone,standard
TKT-00290,2025-04-08T18:44:00Z,order tracking,Tracking link question references order LC-24190.,13,False,email,guest
TKT-00840,2025-04-08T20:04:00Z,refund status,Shopper cannot locate a processed refund under LC-29604.,30,False,phone,standard
TKT-00989,2025-04-08T22:11:00Z,refund status,Refund posting timeline question references LC-53619.,15,False,chat,vip
TKT-02759,2025-04-08T23:23:00Z,return request,Shopper requests a return label for LC-22457.,40,False,web form,guest
TKT-02450,2025-04-09T00:19:00Z,order tracking,Shopper asks when shipment LC-30074 will arrive.,8,False,phone,guest
TKT-01941,2025-04-09T03:07:00Z,account access,Shopper cannot access account LC-86837.,5,False,chat,standard
TKT-01170,2025-04-09T04:32:00Z,fraud review,High-risk order review references LC-51827 and requires human handling.,191,True,email,standard
TKT-01594,2025-04-09T05:01:00Z,refund status,Shopper cannot locate a processed refund under LC-59347.,89,True,chat,standard
TKT-02824,2025-04-09T06:22:00Z,order tracking,Shopper asks when shipment LC-80059 will arrive.,14,False,chat,guest
TKT-01779,2025-04-09T07:33:00Z,order tracking,Shopper asks when shipment LC-49196 will arrive.,5,False,chat,standard
TKT-01841,2025-04-09T08:06:00Z,order tracking,Shopper requests tracking status for order LC-82493.,14,False,chat,guest
TKT-00740,2025-04-09T09:06:00Z,return request,Shopper requests return instructions for order LC-13819.,34,False,phone,standard
TKT-02974,2025-04-09T12:00:00Z,order tracking,Shopper asks when shipment LC-47994 will arrive.,11,False,chat,guest
TKT-02175,2025-04-09T13:13:00Z,return request,Shopper requests a return label for LC-47656.,31,False,phone,guest
TKT-01572,2025-04-09T15:05:00Z,account access,Account lockout reported under LC-93822.,17,False,web form,standard
TKT-01592,2025-04-09T15:34:00Z,product question,Shopper requests product-selection guidance under LC-37984.,55,False,chat,standard
TKT-00523,2025-04-09T15:39:00Z,order tracking,Tracking link question references order LC-69440.,4,False,web form,guest
TKT-01627,2025-04-09T18:38:00Z,refund status,Shopper requests refund status for LC-54150.,20,False,chat,guest
TKT-00928,2025-04-09T20:19:00Z,account access,Account lockout reported under LC-44256.,9,False,chat,standard
TKT-00718,2025-04-09T21:22:00Z,order tracking,Tracking link question references order LC-79168.,13,False,chat,vip
TKT-00022,2025-04-09T23:25:00Z,promotion question,Promotion eligibility exception references LC-97763.,47,False,phone,plus
TKT-02676,2025-04-10T00:02:00Z,product question,Shopper asks about product specifications for LC-17820.,46,False,chat,plus
TKT-02966,2025-04-10T00:27:00Z,refund status,Shopper requests refund status for LC-73173.,31,False,chat,standard
TKT-02278,2025-04-10T02:59:00Z,refund status,Shopper requests refund status for LC-79140.,30,False,chat,standard
TKT-01969,2025-04-10T03:39:00Z,return request,Shopper requests a return label for LC-84471.,18,False,phone,plus
TKT-01642,2025-04-10T03:47:00Z,order tracking,Tracking link question references order LC-93566.,6,False,phone,standard
TKT-01128,2025-04-10T04:48:00Z,promotion question,Shopper reports a promotion did not apply under LC-88042.,42,False,chat,vip
TKT-01965,2025-04-10T05:42:00Z,order tracking,Shopper asks when shipment LC-15163 will arrive.,6,False,chat,guest
TKT-02445,2025-04-10T05:56:00Z,refund status,Shopper requests refund status for LC-77981.,18,False,chat,standard
TKT-00524,2025-04-10T06:24:00Z,order tracking,Shopper asks when shipment LC-49693 will arrive.,7,False,chat,standard
TKT-00770,2025-04-10T12:39:00Z,subscription change,Shopper asks about subscription cancellation for LC-11633.,22,False,chat,guest
TKT-00657,2025-04-10T15:06:00Z,refund status,Shopper cannot locate a processed refund under LC-99278.,38,False,web form,guest
TKT-01994,2025-04-10T17:48:00Z,product question,Shopper requests product-selection guidance under LC-70712.,50,False,phone,standard
TKT-02390,2025-04-10T18:39:00Z,order tracking,Tracking link question references order LC-86460.,9,False,chat,standard
TKT-02407,2025-04-10T18:43:00Z,order tracking,Shopper requests tracking status for order LC-63917.,3,False,email,standard
TKT-00814,2025-04-10T18:53:00Z,order tracking,Shopper requests tracking status for order LC-61418.,4,False,chat,standard
TKT-02920,2025-04-10T19:01:00Z,return request,Return eligibility question references LC-59098.,34,False,web form,guest
TKT-02380,2025-04-10T19:29:00Z,order tracking,Shopper asks when shipment LC-61491 will arrive.,13,False,phone,plus
TKT-01956,2025-04-10T20:20:00Z,promotion question,Promotion eligibility exception references LC-93935.,38,False,web form,standard
TKT-00707,2025-04-10T23:11:00Z,refund status,Shopper cannot locate a processed refund under LC-76130.,38,False,chat,guest
TKT-00558,2025-04-11T02:18:00Z,account access,Password reset requested for account LC-84605.,5,False,chat,standard
TKT-02753,2025-04-11T02:55:00Z,promotion question,Shopper reports a promotion did not apply under LC-53381.,39,False,email,standard
TKT-02402,2025-04-11T07:27:00Z,return request,Return eligibility question references LC-11962.,26,False,chat,vip
TKT-02025,2025-04-11T08:18:00Z,product question,Product compatibility question references LC-66571.,59,False,web form,guest
TKT-02662,2025-04-11T09:57:00Z,return request,Shopper requests return instructions for order LC-95014.,18,False,phone,standard
TKT-00506,2025-04-11T10:23:00Z,account access,Account lockout reported under LC-74122.,17,False,web form,plus
TKT-01253,2025-04-11T11:15:00Z,promotion question,Shopper reports a promotion did not apply under LC-39665.,48,False,chat,standard
TKT-01624,2025-04-11T12:21:00Z,refund status,Shopper cannot locate a processed refund under LC-91511.,15,False,email,guest
TKT-00470,2025-04-11T12:44:00Z,return request,Shopper requests a return label for LC-24576.,48,False,phone,standard
TKT-00322,2025-04-11T12:50:00Z,order tracking,Tracking link question references order LC-89167.,54,True,email,standard
TKT-00603,2025-04-11T13:05:00Z,refund status,Refund posting timeline question references LC-25250.,12,False,web form,plus
TKT-00667,2025-04-11T14:34:00Z,account access,Password reset requested for account LC-59002.,8,False,email,standard
TKT-02320,2025-04-11T14:59:00Z,promotion question,Shopper reports a promotion did not apply under LC-12189.,18,False,phone,guest
TKT-00954,2025-04-11T15:57:00Z,order tracking,Tracking link question references order LC-17784.,11,False,web form,guest
TKT-00575,2025-04-11T18:39:00Z,promotion question,Shopper questions campaign terms for promotion LC-54829.,43,False,chat,standard
TKT-00408,2025-04-11T19:08:00Z,order tracking,Shopper asks when shipment LC-79563 will arrive.,8,False,web form,guest
TKT-00062,2025-04-11T19:46:00Z,fraud review,Shopper responds to a manual account-security review for LC-31574.,203,True,phone,plus
TKT-02234,2025-04-11T20:27:00Z,refund status,Shopper cannot locate a processed refund under LC-31367.,16,False,email,standard
TKT-00507,2025-04-11T20:32:00Z,refund status,Refund posting timeline question references LC-49038.,28,False,phone,guest
TKT-00057,2025-04-12T00:07:00Z,order tracking,Tracking link question references order LC-11178.,3,False,chat,standard
TKT-02191,2025-04-12T03:29:00Z,product question,Product compatibility question references LC-53021.,33,False,chat,standard
TKT-02852,2025-04-12T06:35:00Z,order tracking,Shopper asks when shipment LC-96870 will arrive.,13,False,web form,guest
TKT-00411,2025-04-12T07:35:00Z,order tracking,Shopper asks when shipment LC-35617 will arrive.,12,False,web form,standard
TKT-00188,2025-04-12T08:29:00Z,order tracking,Shopper asks when shipment LC-12669 will arrive.,9,False,web form,standard
TKT-01542,2025-04-12T08:44:00Z,refund status,Refund posting timeline question references LC-57840.,19,False,web form,vip
TKT-01213,2025-04-12T09:01:00Z,order tracking,Shopper asks when shipment LC-77519 will arrive.,12,False,email,guest
TKT-00223,2025-04-12T09:13:00Z,order tracking,Shopper asks when shipment LC-59099 will arrive.,11,False,chat,plus
TKT-01348,2025-04-12T09:20:00Z,order tracking,Tracking link question references order LC-55300.,10,False,email,guest
TKT-01306,2025-04-12T11:02:00Z,account access,Shopper cannot access account LC-72521.,9,False,phone,vip
TKT-02140,2025-04-12T12:19:00Z,account access,Password reset requested for account LC-28965.,18,False,chat,guest
TKT-00644,2025-04-12T13:09:00Z,refund status,Refund posting timeline question references LC-66911.,26,False,web form,standard
TKT-00094,2025-04-12T14:21:00Z,order tracking,Shopper requests tracking status for order LC-76305.,11,False,chat,guest
TKT-01517,2025-04-12T14:22:00Z,account access,Account lockout reported under LC-98395.,39,True,web form,standard
TKT-00281,2025-04-12T15:50:00Z,order tracking,Shopper asks when shipment LC-56652 will arrive.,4,False,chat,standard
TKT-01882,2025-04-12T18:19:00Z,refund status,Shopper requests refund status for LC-74923.,14,False,chat,standard
TKT-02779,2025-04-12T19:46:00Z,return request,Shopper requests return instructions for order LC-73376.,16,False,phone,standard
TKT-00030,2025-04-12T21:09:00Z,product question,Product compatibility question references LC-97641.,65,False,chat,standard
TKT-00296,2025-04-12T22:12:00Z,refund status,Shopper cannot locate a processed refund under LC-28022.,66,True,chat,standard
TKT-02727,2025-04-13T00:03:00Z,promotion question,Shopper reports a promotion did not apply under LC-13776.,13,False,chat,guest
TKT-02507,2025-04-13T03:02:00Z,return request,Shopper requests a return label for LC-89179.,25,False,phone,plus
TKT-02459,2025-04-13T03:53:00Z,refund status,Shopper requests refund status for LC-92900.,34,False,phone,standard
TKT-02754,2025-04-13T04:42:00Z,account access,Account lockout reported under LC-62092.,44,True,web form,plus
TKT-02266,2025-04-13T07:07:00Z,order tracking,Tracking link question references order LC-28644.,6,False,chat,standard
TKT-01027,2025-04-13T08:37:00Z,refund status,Refund posting timeline question references LC-87320.,18,False,phone,plus
TKT-02684,2025-04-13T12:29:00Z,return request,Shopper requests return instructions for order LC-13509.,17,False,chat,standard
TKT-00835,2025-04-13T14:52:00Z,order tracking,Tracking link question references order LC-18698.,4,False,chat,standard
TKT-01904,2025-04-13T17:28:00Z,order tracking,Shopper requests tracking status for order LC-82828.,5,False,web form,guest
TKT-02524,2025-04-13T18:02:00Z,product question,Shopper asks about product specifications for LC-70257.,20,False,chat,standard
TKT-02867,2025-04-13T19:22:00Z,refund status,Refund posting timeline question references LC-14135.,33,False,email,guest
TKT-01013,2025-04-13T20:50:00Z,order tracking,Tracking link question references order LC-67992.,10,False,chat,plus
TKT-01737,2025-04-13T20:59:00Z,promotion question,Promotion eligibility exception references LC-41384.,40,False,web form,standard
TKT-01459,2025-04-13T23:42:00Z,product question,Shopper requests product-selection guidance under LC-92682.,43,False,chat,guest
TKT-01990,2025-04-14T00:25:00Z,order tracking,Tracking link question references order LC-79618.,13,False,phone,standard
TKT-01112,2025-04-14T01:30:00Z,order tracking,Shopper requests tracking status for order LC-67665.,12,False,chat,standard
TKT-00924,2025-04-14T03:15:00Z,return request,Shopper requests return instructions for order LC-27322.,22,False,phone,standard
TKT-02798,2025-04-14T06:10:00Z,account access,Account lockout reported under LC-54465.,12,False,chat,guest
TKT-01023,2025-04-14T06:34:00Z,promotion question,Shopper questions campaign terms for promotion LC-92916.,38,False,chat,standard
TKT-02239,2025-04-14T07:08:00Z,order tracking,Shopper asks when shipment LC-24302 will arrive.,5,False,phone,guest
TKT-01422,2025-04-14T07:23:00Z,order tracking,Shopper requests tracking status for order LC-61148.,11,False,email,vip
TKT-00153,2025-04-14T08:47:00Z,return request,Shopper requests a return label for LC-61463.,19,False,web form,vip
TKT-02197,2025-04-14T10:57:00Z,subscription change,Shopper requests a subscription change under LC-55728.,33,False,chat,standard
TKT-00235,2025-04-14T14:47:00Z,promotion question,Shopper reports a promotion did not apply under LC-98997.,18,False,chat,plus
TKT-01523,2025-04-14T14:55:00Z,order tracking,Tracking link question references order LC-24654.,12,False,web form,standard
TKT-01860,2025-04-14T17:12:00Z,order tracking,Shopper requests tracking status for order LC-92564.,14,False,chat,standard
TKT-02062,2025-04-14T17:57:00Z,product question,Shopper requests product-selection guidance under LC-60813.,85,True,chat,standard
TKT-00147,2025-04-14T22:45:00Z,order tracking,Shopper asks when shipment LC-16290 will arrive.,14,False,chat,guest
TKT-02874,2025-04-14T23:43:00Z,return request,Return eligibility question references LC-90139.,48,False,email,standard
TKT-02382,2025-04-14T23:55:00Z,return request,Return eligibility question references LC-76013.,96,True,email,standard
TKT-02099,2025-04-15T02:25:00Z,refund status,Shopper cannot locate a processed refund under LC-41514.,37,False,email,standard
TKT-02174,2025-04-15T02:42:00Z,refund status,Refund posting timeline question references LC-77638.,13,False,web form,standard
TKT-00183,2025-04-15T03:55:00Z,return request,Shopper requests return instructions for order LC-19370.,28,False,phone,guest
TKT-00065,2025-04-15T04:56:00Z,promotion question,Shopper questions campaign terms for promotion LC-51635.,24,False,email,plus
TKT-01049,2025-04-15T06:37:00Z,refund status,Refund posting timeline question references LC-70598.,77,True,chat,guest
TKT-01075,2025-04-15T08:08:00Z,subscription change,Shopper asks about subscription cancellation for LC-32766.,28,False,phone,guest
TKT-02630,2025-04-15T08:14:00Z,promotion question,Promotion eligibility exception references LC-68976.,26,False,phone,guest
TKT-00601,2025-04-15T09:12:00Z,return request,Return eligibility question references LC-23842.,35,False,chat,standard
TKT-01252,2025-04-15T16:11:00Z,promotion question,Shopper questions campaign terms for promotion LC-70487.,65,True,email,guest
TKT-01227,2025-04-15T19:03:00Z,promotion question,Promotion eligibility exception references LC-75446.,26,False,email,standard
TKT-01408,2025-04-15T20:44:00Z,account access,Account lockout reported under LC-67740.,14,False,chat,plus
TKT-00302,2025-04-15T21:08:00Z,order tracking,Tracking link question references order LC-41752.,10,False,chat,standard
TKT-01470,2025-04-15T21:33:00Z,product question,Shopper requests product-selection guidance under LC-77045.,42,False,phone,standard
TKT-00972,2025-04-15T23:24:00Z,refund status,Shopper requests refund status for LC-10347.,21,False,chat,standard
TKT-01312,2025-04-15T23:50:00Z,order tracking,Shopper asks when shipment LC-59379 will arrive.,3,False,chat,guest
TKT-02492,2025-04-16T00:19:00Z,refund status,Shopper cannot locate a processed refund under LC-54547.,72,True,web form,standard
TKT-01207,2025-04-16T00:36:00Z,promotion question,Shopper questions campaign terms for promotion LC-15995.,42,False,email,guest
TKT-00629,2025-04-16T03:57:00Z,account access,Password reset requested for account LC-84737.,8,False,web form,guest
TKT-00834,2025-04-16T07:30:00Z,refund status,Refund posting timeline question references LC-32343.,24,False,email,plus
TKT-00161,2025-04-16T08:16:00Z,return request,Return eligibility question references LC-85193.,17,False,email,plus
TKT-02529,2025-04-16T08:27:00Z,product question,Product compatibility question references LC-47323.,30,False,chat,guest
TKT-02367,2025-04-16T12:21:00Z,return request,Shopper requests return instructions for order LC-67920.,41,False,phone,guest
TKT-01898,2025-04-16T12:50:00Z,fraud review,Shopper responds to a manual account-security review for LC-89099.,112,True,chat,guest
TKT-02161,2025-04-16T12:52:00Z,return request,Return eligibility question references LC-93145.,26,False,phone,standard
TKT-00061,2025-04-16T16:07:00Z,order tracking,Shopper asks when shipment LC-25360 will arrive.,4,False,email,guest
