ticket_id,created_at,category,description,resolution_minutes,escalated,channel,customer_tier
TKT-01835,2025-04-05T05:28:00Z,order status,Customer cannot find tracking for order NS-17884.,16,False,email,standard
TKT-00122,2025-04-05T09:12:00Z,order status,Customer asks when shipment NS-75461 will arrive.,17,False,phone,standard
TKT-02746,2025-04-05T09:34:00Z,return request,Customer requests return authorization for order NS-29818.,33,False,email,priority
TKT-01620,2025-04-05T09:40:00Z,order status,Customer requests an update for order NS-31043.,7,False,email,standard
TKT-01287,2025-04-05T13:42:00Z,product question,Customer asks whether product NS-86870 fits their application.,32,False,email,standard
TKT-00677,2025-04-05T14:27:00Z,order status,Customer asks when shipment NS-40606 will arrive.,9,False,web form,standard
TKT-02292,2025-04-05T17:09:00Z,product question,Customer asks whether product NS-45846 fits their application.,52,False,chat,standard
TKT-01178,2025-04-05T19:01:00Z,product question,Customer asks about specifications for product NS-74410.,46,False,email,priority
TKT-01843,2025-04-05T19:36:00Z,order status,Customer requests an update for order NS-74003.,10,False,web form,standard
TKT-02426,2025-04-05T20:11:00Z,order status,Customer cannot find tracking for order NS-43538.,5,False,email,standard
TKT-02500,2025-04-05T22:35:00Z,order status,Customer cannot find tracking for order NS-13331.,6,False,web form,strategic
TKT-01635,2025-04-05T23:45:00Z,billing question,Customer questions a charge on invoice NS-36323.,80,False,chat,standard
TKT-01851,2025-04-06T00:18:00Z,order status,Customer requests an update for order NS-86072.,13,False,email,standard
TKT-01728,2025-04-06T01:36:00Z,order status,Customer requests an update for order NS-81031.,18,False,phone,standard
TKT-00749,2025-04-06T02:33:00Z,order status,Customer cannot find tracking for order NS-79114.,18,False,web form,standard
TKT-01122,2025-04-06T05:18:00Z,order status,Customer asks when shipment NS-16886 will arrive.,17,False,chat,standard
TKT-00311,2025-04-06T08:08:00Z,product question,Customer asks whether product NS-40974 fits their application.,28,False,email,standard
TKT-01266,2025-04-06T10:03:00Z,product question,Customer asks whether product NS-21276 fits their application.,34,False,email,standard
TKT-02982,2025-04-06T10:03:00Z,return request,Customer needs return shipping instructions for NS-12072.,22,False,web form,priority
TKT-01101,2025-04-06T10:57:00Z,order status,Customer cannot find tracking for order NS-90511.,6,False,email,strategic
TKT-02152,2025-04-06T12:02:00Z,order status,Customer requests an update for order NS-84616.,7,False,web form,priority
TKT-00644,2025-04-06T12:24:00Z,order status,Customer requests an update for order NS-52979.,6,False,email,standard
TKT-00027,2025-04-06T15:06:00Z,miscellaneous,Request lacks sufficient context and references NS-61296.,109,False,web form,standard
TKT-00362,2025-04-06T15:33:00Z,return request,Customer needs return shipping instructions for NS-54629.,22,False,phone,standard
TKT-00686,2025-04-06T18:06:00Z,billing question,Customer reports a missing credit on invoice NS-74130.,33,False,chat,standard
TKT-00114,2025-04-06T20:35:00Z,return request,Customer needs return shipping instructions for NS-59191.,33,False,phone,priority
TKT-00373,2025-04-06T22:37:00Z,billing question,Customer reports a missing credit on invoice NS-97700.,45,False,web form,standard
TKT-01712,2025-04-07T00:42:00Z,account access,Customer requests a password reset for account NS-12372.,13,False,email,strategic
TKT-00157,2025-04-07T02:20:00Z,miscellaneous,Request lacks sufficient context and references NS-78579.,19,False,web form,standard
TKT-01997,2025-04-07T04:07:00Z,miscellaneous,Customer feedback requires manual review under reference NS-62176.,114,False,email,standard
TKT-00703,2025-04-07T06:53:00Z,order status,Customer cannot find tracking for order NS-94367.,7,False,web form,standard
TKT-02337,2025-04-07T08:11:00Z,miscellaneous,Customer feedback requires manual review under reference NS-18472.,92,False,email,priority
TKT-02079,2025-04-07T11:48:00Z,damaged shipment,Customer received crushed packaging for order NS-22305.,116,True,email,priority
TKT-00346,2025-04-07T11:49:00Z,return request,Customer needs return shipping instructions for NS-71435.,27,False,email,strategic
TKT-00275,2025-04-07T13:56:00Z,account access,Customer cannot sign in to account NS-60450.,17,False,web form,strategic
TKT-00223,2025-04-07T13:58:00Z,order status,Customer asks when shipment NS-78066 will arrive.,10,False,email,priority
TKT-01819,2025-04-07T15:09:00Z,order status,Customer asks when shipment NS-80964 will arrive.,7,False,phone,standard
TKT-02489,2025-04-07T18:06:00Z,order status,Customer requests an update for order NS-11686.,12,False,phone,standard
TKT-01094,2025-04-07T18:33:00Z,account access,Customer requests a password reset for account NS-36442.,19,False,web form,standard
TKT-01554,2025-04-07T18:49:00Z,order status,Customer asks when shipment NS-50887 will arrive.,6,False,email,standard
TKT-02844,2025-04-07T21:20:00Z,order status,Customer requests an update for order NS-45948.,16,False,email,standard
TKT-00804,2025-04-07T22:45:00Z,account access,Customer requests a password reset for account NS-59983.,18,False,chat,standard
TKT-01544,2025-04-08T00:06:00Z,product question,Customer asks whether product NS-40909 fits their application.,17,False,email,strategic
TKT-02482,2025-04-08T00:07:00Z,order status,Customer requests an update for order NS-67028.,15,False,web form,priority
TKT-00062,2025-04-08T03:39:00Z,billing question,Customer reports a missing credit on invoice NS-20440.,97,True,web form,standard
TKT-00074,2025-04-08T04:33:00Z,billing question,Customer reports a missing credit on invoice NS-53607.,37,False,email,strategic
TKT-01037,2025-04-08T04:55:00Z,return request,Customer needs return shipping instructions for NS-99278.,45,False,email,standard
TKT-01371,2025-04-08T06:16:00Z,product question,Customer asks about specifications for product NS-69362.,37,False,phone,priority
TKT-01203,2025-04-08T06:58:00Z,miscellaneous,Customer has a multi-part request without a clear owner: NS-66315.,52,False,phone,standard
TKT-02815,2025-04-08T09:06:00Z,account access,Customer reports that account NS-99940 is locked.,11,False,web form,standard
TKT-02890,2025-04-08T14:57:00Z,order status,Customer requests an update for order NS-15081.,13,False,phone,standard
TKT-01634,2025-04-08T15:01:00Z,miscellaneous,Customer has a multi-part request without a clear owner: NS-78933.,73,False,phone,standard
TKT-02316,2025-04-08T16:44:00Z,account access,Customer cannot sign in to account NS-79828.,8,False,phone,strategic
TKT-02016,2025-04-08T17:47:00Z,return request,Customer needs return shipping instructions for NS-67316.,24,False,email,standard
TKT-01319,2025-04-08T17:56:00Z,billing question,Customer asks about payment terms for invoice NS-52164.,45,False,phone,priority
TKT-00345,2025-04-08T18:54:00Z,order status,Customer asks when shipment NS-89007 will arrive.,6,False,phone,standard
TKT-01092,2025-04-08T19:57:00Z,account access,Customer reports that account NS-36422 is locked.,21,False,email,standard
TKT-01031,2025-04-08T20:20:00Z,return request,Customer needs return shipping instructions for NS-41940.,22,False,web form,standard
TKT-02031,2025-04-08T20:26:00Z,product question,Customer needs compatibility guidance for product NS-97622.,20,False,email,standard
TKT-02765,2025-04-08T20:42:00Z,return request,Customer needs return shipping instructions for NS-58736.,18,False,web form,standard
TKT-01200,2025-04-09T01:18:00Z,account access,Customer reports that account NS-29761 is locked.,21,False,email,strategic
TKT-01847,2025-04-09T01:28:00Z,return request,Customer asks whether item NS-82663 is eligible for return.,78,True,web form,standard
TKT-02098,2025-04-09T02:35:00Z,billing question,Customer questions a charge on invoice NS-93882.,72,False,phone,standard
TKT-00835,2025-04-09T05:34:00Z,order status,Customer requests an update for order NS-23279.,4,False,phone,standard
TKT-00528,2025-04-09T06:35:00Z,order status,Customer asks when shipment NS-39706 will arrive.,10,False,web form,standard
TKT-02956,2025-04-09T09:19:00Z,billing question,Customer asks about payment terms for invoice NS-12230.,116,True,phone,standard
TKT-01310,2025-04-09T09:26:00Z,order status,Customer asks when shipment NS-19899 will arrive.,15,False,email,priority
TKT-01264,2025-04-09T11:36:00Z,order status,Customer requests an update for order NS-21262.,10,False,phone,standard
TKT-02251,2025-04-09T11:39:00Z,account access,Customer reports that account NS-49971 is locked.,9,False,web form,standard
TKT-01643,2025-04-09T13:20:00Z,billing question,Customer reports a missing credit on invoice NS-21201.,73,False,phone,priority
TKT-02212,2025-04-09T14:20:00Z,damaged shipment,Customer reports damaged items in shipment NS-61351.,71,False,phone,strategic
TKT-00782,2025-04-09T17:54:00Z,order status,Customer cannot find tracking for order NS-18882.,6,False,email,priority
TKT-01475,2025-04-09T20:02:00Z,account access,Customer reports that account NS-16274 is locked.,16,False,phone,standard
TKT-02009,2025-04-09T22:56:00Z,account access,Customer requests a password reset for account NS-96798.,10,False,email,standard
TKT-02167,2025-04-09T23:07:00Z,damaged shipment,Customer requests replacement for damaged shipment NS-96598.,84,False,email,strategic
TKT-01056,2025-04-10T01:07:00Z,order status,Customer asks when shipment NS-83707 will arrive.,5,False,web form,standard
TKT-00308,2025-04-10T01:13:00Z,billing question,Customer reports a missing credit on invoice NS-97010.,98,True,email,standard
TKT-02319,2025-04-10T01:19:00Z,return request,Customer asks whether item NS-65179 is eligible for return.,26,False,web form,standard
TKT-00436,2025-04-10T03:17:00Z,account access,Customer cannot sign in to account NS-43159.,12,False,web form,standard
TKT-01478,2025-04-10T03:21:00Z,billing question,Customer questions a charge on invoice NS-56013.,73,True,web form,priority
TKT-00217,2025-04-10T05:13:00Z,order status,Customer cannot find tracking for order NS-37952.,11,False,web form,standard
TKT-01954,2025-04-10T05:57:00Z,billing question,Customer asks about payment terms for invoice NS-83585.,35,False,email,standard
TKT-00503,2025-04-10T06:54:00Z,return request,Customer requests return authorization for order NS-54900.,18,False,phone,standard
TKT-00668,2025-04-10T07:01:00Z,account access,Customer reports that account NS-10081 is locked.,13,False,chat,standard
TKT-02882,2025-04-10T07:19:00Z,product question,Customer asks about specifications for product NS-73254.,47,False,web form,standard
TKT-02209,2025-04-10T08:17:00Z,account access,Customer cannot sign in to account NS-36592.,14,False,chat,priority
TKT-00943,2025-04-10T08:29:00Z,miscellaneous,Customer feedback requires manual review under reference NS-47264.,111,False,web form,strategic
TKT-01965,2025-04-10T09:39:00Z,billing question,Customer questions a charge on invoice NS-39695.,54,False,email,standard
TKT-00432,2025-04-10T11:25:00Z,account access,Customer requests a password reset for account NS-43091.,13,False,email,priority
TKT-02291,2025-04-10T13:57:00Z,order status,Customer cannot find tracking for order NS-76549.,18,False,phone,standard
TKT-01605,2025-04-10T17:48:00Z,order status,Customer asks when shipment NS-72030 will arrive.,4,False,chat,standard
TKT-00060,2025-04-10T18:12:00Z,account access,Customer cannot sign in to account NS-25471.,22,False,phone,standard
TKT-00482,2025-04-10T18:32:00Z,billing question,Customer reports a missing credit on invoice NS-27321.,36,False,email,standard
TKT-00288,2025-04-10T20:28:00Z,account access,Customer reports that account NS-63041 is locked.,6,False,email,standard
TKT-01886,2025-04-10T21:12:00Z,billing question,Customer asks about payment terms for invoice NS-47985.,94,True,email,standard
TKT-02641,2025-04-10T21:17:00Z,return request,Customer asks whether item NS-18718 is eligible for return.,58,True,phone,priority
TKT-02286,2025-04-11T00:26:00Z,order status,Customer requests an update for order NS-65709.,16,False,web form,standard
TKT-00610,2025-04-11T01:45:00Z,order status,Customer cannot find tracking for order NS-26510.,4,False,email,standard
TKT-00067,2025-04-11T04:14:00Z,billing question,Customer questions a charge on invoice NS-98919.,27,False,email,priority
TKT-01009,2025-04-11T04:25:00Z,order status,Customer cannot find tracking for order NS-82054.,9,False,web form,strategic
TKT-01794,2025-04-11T04:54:00Z,damaged shipment,Customer received crushed packaging for order NS-22475.,119,True,email,standard
TKT-00019,2025-04-11T04:58:00Z,miscellaneous,Customer has a multi-part request without a clear owner: NS-64816.,50,False,email,standard
TKT-00722,2025-04-11T09:06:00Z,billing question,Customer reports a missing credit on invoice NS-57285.,30,False,phone,standard
TKT-02635,2025-04-11T11:12:00Z,account access,Customer cannot sign in to account NS-61580.,6,False,web form,priority
TKT-01063,2025-04-11T11:13:00Z,order status,Customer cannot find tracking for order NS-40278.,16,False,phone,standard
TKT-01085,2025-04-11T14:21:00Z,damaged shipment,Customer reports damaged items in shipment NS-26847.,110,True,email,strategic
TKT-01398,2025-04-11T15:06:00Z,billing question,Customer asks about payment terms for invoice NS-75394.,46,False,web form,standard
TKT-02404,2025-04-11T20:52:00Z,order status,Customer asks when shipment NS-28806 will arrive.,12,False,email,standard
TKT-01594,2025-04-11T22:37:00Z,miscellaneous,Request lacks sufficient context and references NS-53183.,31,False,web form,standard
TKT-01759,2025-04-11T23:35:00Z,product question,Customer asks whether product NS-20341 fits their application.,45,False,email,standard
TKT-01117,2025-04-11T23:39:00Z,billing question,Customer reports a missing credit on invoice NS-32206.,82,False,phone,standard
TKT-02688,2025-04-12T01:23:00Z,product question,Customer asks about specifications for product NS-10151.,22,False,phone,priority
TKT-01472,2025-04-12T02:05:00Z,account access,Customer requests a password reset for account NS-47171.,17,False,phone,standard
TKT-02182,2025-04-12T02:39:00Z,billing question,Customer asks about payment terms for invoice NS-47190.,45,False,email,standard
TKT-02624,2025-04-12T03:06:00Z,order status,Customer requests an update for order NS-61559.,4,False,phone,standard
TKT-01102,2025-04-12T03:07:00Z,account access,Customer reports that account NS-55659 is locked.,8,False,email,standard
TKT-01087,2025-04-12T05:00:00Z,return request,Customer needs return shipping instructions for NS-82869.,39,False,web form,priority
TKT-00256,2025-04-12T05:55:00Z,account access,Customer requests a password reset for account NS-42927.,16,False,email,priority
TKT-02175,2025-04-12T08:16:00Z,account access,Customer requests a password reset for account NS-61105.,10,False,web form,standard
TKT-01230,2025-04-12T09:51:00Z,order status,Customer requests an update for order NS-85815.,14,False,phone,standard
TKT-02774,2025-04-12T16:27:00Z,order status,Customer requests an update for order NS-39353.,15,False,chat,standard
TKT-01444,2025-04-12T16:34:00Z,account access,Customer cannot sign in to account NS-50824.,18,False,email,standard
TKT-00300,2025-04-12T16:54:00Z,return request,Customer requests return authorization for order NS-23410.,50,False,phone,priority
TKT-01945,2025-04-12T16:54:00Z,product question,Customer asks whether product NS-19141 fits their application.,58,True,web form,standard
TKT-02876,2025-04-12T18:28:00Z,return request,Customer asks whether item NS-17535 is eligible for return.,32,False,email,strategic
TKT-02344,2025-04-12T18:46:00Z,account access,Customer cannot sign in to account NS-45024.,9,False,email,standard
TKT-00869,2025-04-12T22:53:00Z,return request,Customer needs return shipping instructions for NS-53857.,35,False,phone,standard
TKT-01327,2025-04-13T04:31:00Z,order status,Customer cannot find tracking for order NS-61904.,11,False,email,standard
TKT-00778,2025-04-13T05:32:00Z,damaged shipment,Customer requests replacement for damaged shipment NS-13707.,123,True,email,standard
TKT-01612,2025-04-13T06:20:00Z,billing question,Customer reports a missing credit on invoice NS-30525.,56,False,email,standard
TKT-00006,2025-04-13T06:52:00Z,account access,Customer requests a password reset for account NS-33616.,7,False,email,standard
TKT-01846,2025-04-13T08:09:00Z,order status,Customer cannot find tracking for order NS-66471.,8,False,chat,standard
TKT-00608,2025-04-13T08:44:00Z,account access,Customer requests a password reset for account NS-88723.,6,False,web form,priority
TKT-00671,2025-04-13T12:15:00Z,account access,Customer requests a password reset for account NS-55360.,20,False,chat,standard
TKT-02193,2025-04-13T12:51:00Z,order status,Customer asks when shipment NS-52982 will arrive.,5,False,phone,standard
TKT-02892,2025-04-13T13:42:00Z,billing question,Customer asks about payment terms for invoice NS-56630.,42,False,email,priority
TKT-01110,2025-04-13T15:56:00Z,billing question,Customer questions a charge on invoice NS-40602.,100,True,email,strategic
TKT-02402,2025-04-13T21:10:00Z,miscellaneous,Request lacks sufficient context and references NS-97691.,146,True,phone,standard
TKT-01644,2025-04-13T21:22:00Z,order status,Customer requests an update for order NS-38987.,9,False,chat,standard
TKT-00776,2025-04-13T22:06:00Z,order status,Customer asks when shipment NS-33706 will arrive.,8,False,email,standard
TKT-01616,2025-04-14T00:32:00Z,billing question,Customer questions a charge on invoice NS-22610.,139,True,phone,priority
TKT-00433,2025-04-14T03:33:00Z,account access,Customer cannot sign in to account NS-50819.,19,False,phone,standard
TKT-01580,2025-04-14T05:32:00Z,product question,Customer asks about specifications for product NS-33783.,59,False,phone,standard
TKT-01295,2025-04-14T05:40:00Z,order status,Customer asks when shipment NS-94995 will arrive.,17,False,phone,priority
TKT-02013,2025-04-14T05:57:00Z,order status,Customer requests an update for order NS-85397.,11,False,chat,standard
TKT-02246,2025-04-14T06:09:00Z,order status,Customer asks when shipment NS-56929 will arrive.,8,False,email,standard
TKT-00605,2025-04-14T06:15:00Z,account access,Customer cannot sign in to account NS-16259.,7,False,email,standard
TKT-02087,2025-04-14T07:03:00Z,billing question,Customer reports a missing credit on invoice NS-56663.,39,False,email,standard
TKT-02119,2025-04-14T07:27:00Z,billing question,Customer asks about payment terms for invoice NS-23342.,72,False,web form,priority
TKT-02941,2025-04-14T07:35:00Z,miscellaneous,Customer has a multi-part request without a clear owner: NS-17109.,66,False,email,standard
TKT-02972,2025-04-14T07:47:00Z,damaged shipment,Customer requests replacement for damaged shipment NS-63707.,131,False,email,strategic
TKT-01899,2025-04-14T11:00:00Z,miscellaneous,Customer has a multi-part request without a clear owner: NS-60676.,46,False,phone,priority
TKT-00873,2025-04-14T11:54:00Z,damaged shipment,Customer requests replacement for damaged shipment NS-36358.,61,False,email,standard
TKT-00372,2025-04-14T12:46:00Z,return request,Customer requests return authorization for order NS-35482.,52,False,web form,priority
TKT-00818,2025-04-14T16:19:00Z,damaged shipment,Customer requests replacement for damaged shipment NS-89846.,142,False,email,standard
TKT-00301,2025-04-14T17:15:00Z,order status,Customer requests an update for order NS-33864.,14,False,email,standard
TKT-01928,2025-04-14T17:17:00Z,order status,Customer asks when shipment NS-46822 will arrive.,13,False,phone,standard
TKT-00549,2025-04-14T18:23:00Z,account access,Customer requests a password reset for account NS-71379.,18,False,email,standard
TKT-01657,2025-04-14T18:59:00Z,order status,Customer requests an update for order NS-38196.,18,False,web form,priority
TKT-00415,2025-04-14T21:17:00Z,account access,Customer requests a password reset for account NS-45815.,16,False,web form,standard
TKT-02002,2025-04-14T21:31:00Z,miscellaneous,Customer has a multi-part request without a clear owner: NS-20015.,20,False,email,priority
TKT-02792,2025-04-15T00:21:00Z,product question,Customer asks about specifications for product NS-86272.,17,False,web form,standard
TKT-00849,2025-04-15T00:43:00Z,damaged shipment,Customer reports damaged items in shipment NS-81987.,92,False,email,priority
TKT-01383,2025-04-15T05:59:00Z,order status,Customer requests an update for order NS-27167.,13,False,email,standard
TKT-01552,2025-04-15T06:14:00Z,miscellaneous,Customer has a multi-part request without a clear owner: NS-73820.,99,False,chat,priority
TKT-02532,2025-04-15T06:57:00Z,order status,Customer asks when shipment NS-12345 will arrive.,5,False,web form,standard
TKT-01810,2025-04-15T09:25:00Z,order status,Customer asks when shipment NS-48641 will arrive.,18,False,email,standard
TKT-01184,2025-04-15T13:24:00Z,damaged shipment,Customer received crushed packaging for order NS-36660.,121,False,web form,standard
TKT-01727,2025-04-15T13:30:00Z,miscellaneous,Customer has a multi-part request without a clear owner: NS-71635.,60,False,email,strategic
TKT-02553,2025-04-15T18:54:00Z,order status,Customer cannot find tracking for order NS-96882.,15,False,web form,standard
TKT-01144,2025-04-15T20:58:00Z,return request,Customer needs return shipping instructions for NS-76135.,33,False,email,priority
TKT-01496,2025-04-15T21:55:00Z,account access,Customer reports that account NS-10067 is locked.,8,False,phone,priority
TKT-02040,2025-04-15T22:38:00Z,account access,Customer reports that account NS-56581 is locked.,21,False,email,strategic
TKT-01251,2025-04-16T01:41:00Z,order status,Customer asks when shipment NS-15302 will arrive.,8,False,email,standard
TKT-01357,2025-04-16T02:01:00Z,order status,Customer cannot find tracking for order NS-87700.,17,False,chat,priority
TKT-00188,2025-04-16T03:07:00Z,order status,Customer asks when shipment NS-28711 will arrive.,15,False,web form,strategic
TKT-00459,2025-04-16T04:02:00Z,order status,Customer asks when shipment NS-94413 will arrive.,6,False,web form,priority
TKT-02596,2025-04-16T05:07:00Z,account access,Customer requests a password reset for account NS-48731.,20,False,web form,priority
TKT-02421,2025-04-16T05:44:00Z,order status,Customer asks when shipment NS-16056 will arrive.,14,False,email,standard
TKT-01628,2025-04-16T06:20:00Z,billing question,Customer reports a missing credit on invoice NS-55289.,87,True,email,standard
TKT-01660,2025-04-16T09:19:00Z,order status,Customer requests an update for order NS-51043.,12,False,phone,priority
TKT-02677,2025-04-16T11:12:00Z,order status,Customer asks when shipment NS-46780 will arrive.,10,False,web form,standard
TKT-00631,2025-04-16T13:32:00Z,account access,Customer requests a password reset for account NS-46937.,8,False,email,standard
TKT-02136,2025-04-16T14:12:00Z,billing question,Customer reports a missing credit on invoice NS-43409.,34,False,email,priority
TKT-00047,2025-04-16T16:02:00Z,order status,Customer requests an update for order NS-21674.,10,False,web form,priority
TKT-02775,2025-04-16T16:43:00Z,account access,Customer requests a password reset for account NS-13933.,20,False,phone,priority
TKT-02666,2025-04-16T17:50:00Z,order status,Customer asks when shipment NS-25291 will arrive.,16,False,email,standard
TKT-00289,2025-04-16T20:18:00Z,order status,Customer cannot find tracking for order NS-90153.,60,True,email,priority
TKT-01952,2025-04-16T22:35:00Z,damaged shipment,Customer requests replacement for damaged shipment NS-84282.,148,False,phone,standard
TKT-00053,2025-04-17T01:10:00Z,miscellaneous,Customer has a multi-part request without a clear owner: NS-71933.,37,False,web form,priority
TKT-01501,2025-04-17T02:43:00Z,damaged shipment,Customer requests replacement for damaged shipment NS-83302.,134,False,phone,standard
TKT-00833,2025-04-17T03:56:00Z,miscellaneous,Request lacks sufficient context and references NS-94966.,72,False,email,priority
TKT-02340,2025-04-17T05:32:00Z,return request,Customer requests return authorization for order NS-89370.,51,False,email,priority
TKT-02943,2025-04-17T14:12:00Z,damaged shipment,Customer requests replacement for damaged shipment NS-91890.,85,False,web form,standard
TKT-02634,2025-04-17T17:25:00Z,return request,Customer needs return shipping instructions for NS-69713.,29,False,web form,priority
TKT-02331,2025-04-17T17:32:00Z,damaged shipment,Customer requests replacement for damaged shipment NS-81645.,73,False,email,strategic
TKT-01559,2025-04-17T18:33:00Z,order status,Customer cannot find tracking for order NS-88827.,8,False,chat,standard
TKT-01386,2025-04-17T21:38:00Z,return request,Customer asks whether item NS-60277 is eligible for return.,32,False,web form,priority
TKT-02996,2025-04-18T00:46:00Z,order status,Customer requests an update for order NS-98487.,4,False,phone,standard
TKT-00845,2025-04-18T00:49:00Z,order status,Customer cannot find tracking for order NS-67710.,4,False,chat,strategic
TKT-01726,2025-04-18T02:05:00Z,order status,Customer requests an update for order NS-24836.,16,False,email,strategic
TKT-00136,2025-04-18T02:13:00Z,account access,Customer reports that account NS-89518 is locked.,10,False,phone,priority
TKT-01500,2025-04-18T03:02:00Z,order status,Customer cannot find tracking for order NS-98920.,6,False,email,standard
TKT-01409,2025-04-18T04:12:00Z,miscellaneous,Customer feedback requires manual review under reference NS-92867.,129,True,email,standard
TKT-02741,2025-04-18T06:16:00Z,billing question,Customer questions a charge on invoice NS-12090.,121,True,email,standard
TKT-01000,2025-04-18T07:14:00Z,account access,Customer reports that account NS-61687 is locked.,19,False,email,standard
TKT-00698,2025-04-18T08:53:00Z,billing question,Customer reports a missing credit on invoice NS-95307.,88,True,chat,standard
TKT-00056,2025-04-18T11:10:00Z,product question,Customer needs compatibility guidance for product NS-13254.,17,False,email,standard
TKT-01304,2025-04-18T11:15:00Z,billing question,Customer questions a charge on invoice NS-18952.,26,False,phone,standard
TKT-02359,2025-04-18T11:53:00Z,account access,Customer cannot sign in to account NS-41582.,8,False,web form,standard
TKT-01336,2025-04-18T12:06:00Z,miscellaneous,Customer has a multi-part request without a clear owner: NS-84167.,49,False,email,priority
TKT-00945,2025-04-18T13:08:00Z,order status,Customer asks when shipment NS-51363 will arrive.,13,False,phone,strategic
TKT-00805,2025-04-18T13:43:00Z,return request,Customer asks whether item NS-22899 is eligible for return.,21,False,phone,standard
TKT-01473,2025-04-18T13:53:00Z,order status,Customer requests an update for order NS-14634.,7,False,email,strategic
TKT-02730,2025-04-18T14:12:00Z,order status,Customer asks when shipment NS-34917 will arrive.,12,False,phone,standard
TKT-02512,2025-04-18T14:26:00Z,order status,Customer asks when shipment NS-69929 will arrive.,15,False,email,standard
TKT-01844,2025-04-18T17:23:00Z,product question,Customer needs compatibility guidance for product NS-30021.,22,False,web form,strategic
TKT-02921,2025-04-18T18:01:00Z,order status,Customer requests an update for order NS-19233.,4,False,email,standard
TKT-01717,2025-04-18T18:23:00Z,product question,Customer asks about specifications for product NS-57610.,57,False,web form,standard
TKT-00032,2025-04-18T18:48:00Z,order status,Customer asks when shipment NS-69722 will arrive.,11,False,email,standard
TKT-00024,2025-04-18T18:49:00Z,order status,Customer requests an update for order NS-56892.,13,False,web form,priority
TKT-02273,2025-04-18T21:14:00Z,order status,Customer cannot find tracking for order NS-88750.,16,False,phone,standard
TKT-02271,2025-04-18T23:37:00Z,account access,Customer cannot sign in to account NS-74568.,8,False,web form,priority
TKT-01840,2025-04-19T00:26:00Z,miscellaneous,Customer feedback requires manual review under reference NS-58593.,73,False,email,priority
TKT-00039,2025-04-19T00:33:00Z,account access,Customer cannot sign in to account NS-72901.,5,False,phone,standard
TKT-02158,2025-04-19T02:51:00Z,product question,Customer needs compatibility guidance for product NS-37457.,57,False,chat,priority
TKT-02643,2025-04-19T04:50:00Z,order status,Customer requests an update for order NS-60344.,4,False,web form,priority
TKT-01481,2025-04-19T05:51:00Z,order status,Customer asks when shipment NS-14025 will arrive.,6,False,email,priority
TKT-00603,2025-04-19T07:06:00Z,order status,Customer asks when shipment NS-10899 will arrive.,16,False,phone,standard
TKT-02939,2025-04-19T07:23:00Z,billing question,Customer questions a charge on invoice NS-67153.,45,False,email,standard
TKT-01169,2025-04-19T10:58:00Z,return request,Customer needs return shipping instructions for NS-10930.,54,False,email,standard
TKT-00487,2025-04-19T11:59:00Z,billing question,Customer questions a charge on invoice NS-75333.,54,False,web form,strategic
TKT-01268,2025-04-19T12:08:00Z,order status,Customer asks when shipment NS-10480 will arrive.,12,False,email,standard
TKT-01399,2025-04-19T16:40:00Z,return request,Customer requests return authorization for order NS-15376.,29,False,web form,priority
TKT-01499,2025-04-19T17:17:00Z,miscellaneous,Customer feedback requires manual review under reference NS-23082.,15,False,chat,standard
TKT-02242,2025-04-19T19:08:00Z,return request,Customer asks whether item NS-37229 is eligible for return.,68,True,web form,standard
TKT-02088,2025-04-19T19:50:00Z,order status,Customer asks when shipment NS-55241 will arrive.,7,False,phone,priority
TKT-00607,2025-04-19T19:51:00Z,order status,Customer cannot find tracking for order NS-53580.,17,False,email,standard
TKT-01428,2025-04-19T21:09:00Z,order status,Customer cannot find tracking for order NS-99588.,12,False,email,strategic
TKT-01708,2025-04-19T21:49:00Z,miscellaneous,Request lacks sufficient context and references NS-13244.,93,False,chat,standard
TKT-02779,2025-04-19T23:06:00Z,damaged shipment,Customer reports damaged items in shipment NS-17183.,156,True,email,strategic
TKT-01437,2025-04-19T23:35:00Z,billing question,Customer asks about payment terms for invoice NS-22920.,119,True,web form,priority
TKT-01508,2025-04-19T23:45:00Z,damaged shipment,Customer received crushed packaging for order NS-51804.,91,False,email,strategic
TKT-01351,2025-04-20T00:27:00Z,return request,Customer asks whether item NS-51345 is eligible for return.,40,False,web form,standard
TKT-01198,2025-04-20T02:07:00Z,account access,Customer requests a password reset for account NS-98729.,6,False,email,standard
TKT-02032,2025-04-20T03:01:00Z,product question,Customer asks about specifications for product NS-64681.,60,False,email,strategic
TKT-00030,2025-04-20T04:14:00Z,order status,Customer asks when shipment NS-58506 will arrive.,14,False,chat,priority
TKT-02374,2025-04-20T04:31:00Z,account access,Customer cannot sign in to account NS-97138.,5,False,email,standard
TKT-02863,2025-04-20T05:18:00Z,order status,Customer asks when shipment NS-83666 will arrive.,5,False,email,standard
TKT-01032,2025-04-20T05:39:00Z,miscellaneous,Customer asks for nonstandard assistance related to NS-86922.,50,False,web form,standard
TKT-02676,2025-04-20T09:39:00Z,miscellaneous,Customer submitted an uncategorized request concerning NS-75675.,31,False,web form,standard
TKT-00715,2025-04-20T11:30:00Z,order status,Customer requests an update for order NS-80377.,12,False,email,standard
TKT-00791,2025-04-20T12:19:00Z,order status,Customer asks when shipment NS-64049 will arrive.,7,False,web form,priority
